1
0,333121781
0,333088982
0,333056185
0,333023389
0,332990595
0,332957801
0,332925008
0,332892217
0,332859427
0,332826638
0,33279385
0,332761064
0,332728278
0,332695494
0,332662712
0,332629931
0,332597151
0,332564372
0,332531595
0,332498819
0,332466045
0,332433272
0,332400501
0,332367731
0,332334962
0,332302195
0,33226943
0,332236666
0,332203904
0,332171143
0,332138384
0,332105627
0,332072871
0,332040117
0,332007365
0,331974614
0,331941866
0,331909118
0,331876373
0,331843629
0,331810888
0,331778148
0,33174541
0,331712673
0,331679939
0,331647207
0,331614476
0,331581748
0,331549021
0,331516296
0,331483574
0,331450853
0,331418135
0,331385418
0,331352704
0,331319991
0,331287281
0,331254573
0,331221867
0,331189163
0,331156461
0,331123762
0,331091065
0,33105837
0,331025677
0,330992987
0,330960299
0,330927613
0,33089493
0,330862248
0,33082957
0,330796893
0,33076422
0,330731548
0,330698879
0,330666212
0,330633548
0,330600887
0,330568228
0,330535571
0,330502917
0,330470266
0,330437617
0,330404971
0,330372328
0,330339687
0,330307049
0,330274413
0,33024178
0,33020915
0,330176523
0,330143899
0,330111277
0,330078658
0,330046042
0,330013429
0,329980818
0,329948211
0,329915606
0,329883004
0,329850406
0,32981781
0,329785217
0,329752627
0,32972004
0,329687457
0,329654876
0,329622298
0,329589723
0,329557152
0,329524584
0,329492018
0,329459456
0,329426897
0,329394342
0,329361789
0,32932924
0,329296694
0,329264151
0,329231611
0,329199075
0,329166542
0,329134013
0,329101487
0,329068964
0,329036445
0,329003929
0,328971416
0,328938907
0,328906401
0,328873899
0,328841401
0,328808906
0,328776414
0,328743926
0,328711442
0,328678961
0,328646484
0,32861401
0,32858154
0,328549074
0,328516611
0,328484153
0,328451698
0,328419246
0,328386799
0,328354355
0,328321915
0,328289479
0,328257046
0,328224618
0,328192193
0,328159772
0,328127355
0,328094943
0,328062534
0,328030129
0,327997728
0,327965331
0,327932938
0,327900549
0,327868164
0,327835783
0,327803406
0,327771033
0,327738665
0,3277063
0,32767394
0,327641584
0,327609232
0,327576885
0,327544541
0,327512202
0,327479867
0,327447537
0,327415211
0,327382889
0,327350571
0,327318258
0,327285949
0,327253645
0,327221344
0,327189049
0,327156758
0,327124471
0,327092189
0,327059911
0,327027638
0,326995369
0,326963105
0,326930846
0,326898591
0,326866341
0,326834095
0,326801854
0,326769618
0,326737386
0,326705159
0,326672937
0,326640719
0,326608506
0,326576298
0,326544095
0,326511897
0,326479703
0,326447515
0,326415331
0,326383152
0,326350978
0,326318809
0,326286644
0,326254485
0,326222331
0,326190182
0,326158037
0,326125898
0,326093764
0,326061635
0,326029511
0,325997392
0,325965278
0,325933169
0,325901065
0,325868967
0,325836874
0,325804786
0,325772703
0,325740625
0,325708553
0,325676486
0,325644424
0,325612367
0,325580316
0,32554827
0,32551623
0,325484195
0,325452165
0,325420141
0,325388122
0,325356109
0,325324101
0,325292098
0,325260101
0,32522811
0,325196124
0,325164144
0,325132169
0,3251002
0,325068236
0,325036278
0,325004326
0,324972379
0,324940438
0,324908503
0,324876573
0,324844649
0,324812731
0,324780819
0,324748912
0,324717012
0,324685117
0,324653228
0,324621344
0,324589467
0,324557595
0,32452573
0,32449387
0,324462016
0,324430168
0,324398327
0,324366491
0,324334661
0,324302837
0,324271019
0,324239208
0,324207402
0,324175603
0,324143809
0,324112022
0,324080241
0,324048466
0,324016697
0,323984934
0,323953178
0,323921428
0,323889684
0,323857946
0,323826215
0,32379449
0,323762771
0,323731059
0,323699353
0,323667653
0,32363596
0,323604273
0,323572593
0,323540919
0,323509251
0,32347759
0,323445936
0,323414288
0,323382646
0,323351011
0,323319383
0,323287761
0,323256146
0,323224537
0,323192935
0,32316134
0,323129751
0,323098169
0,323066594
0,323035025
0,323003463
0,322971908
0,32294036
0,322908818
0,322877283
0,322845755
0,322814233
0,322782719
0,32275121
0,322719709
0,322688214
0,322656725
0,322625243
0,322593768
0,322562299
0,322530837
0,322499381
0,322467931
0,322436488
0,322405052
0,322373621
0,322342197
0,32231078
0,322279368
0,322247963
0,322216564
0,322185172
0,322153785
0,322122405
0,322091031
0,322059663
0,322028302
0,321996946
0,321965597
0,321934253
0,321902916
0,321871584
0,321840259
0,321808939
0,321777626
0,321746318
0,321715017
0,321683721
0,321652431
0,321621147
0,321589868
0,321558596
0,321527329
0,321496068
0,321464813
0,321433564
0,32140232
0,321371082
0,321339849
0,321308622
0,321277401
0,321246186
0,321214975
0,321183771
0,321152572
0,321121378
0,32109019
0,321059007
0,32102783
0,320996658
0,320965492
0,320934331
0,320903175
0,320872025
0,32084088
0,32080974
0,320778605
0,320747476
0,320716352
0,320685233
0,320654119
0,32062301
0,320591907
0,320560808
0,320529715
0,320498627
0,320467543
0,320436465
0,320405392
0,320374324
0,32034326
0,320312202
0,320281149
0,3202501
0,320219056
0,320188017
0,320156983
0,320125954
0,32009493
0,32006391
0,320032895
0,320001885
0,319970879
0,319939878
0,319908882
0,319877891
0,319846904
0,319815921
0,319784943
0,31975397
0,319723001
0,319692037
0,319661077
0,319630122
0,319599171
0,319568225
0,319537282
0,319506345
0,319475411
0,319444482
0,319413558
0,319382637
0,319351721
0,319320809
0,319289902
0,319258998
0,319228099
0,319197204
0,319166313
0,319135426
0,319104543
0,319073664
0,31904279
0,319011919
0,318981052
0,31895019
0,318919331
0,318888477
0,318857626
0,318826779
0,318795936
0,318765097
0,318734262
0,31870343
0,318672603
0,318641779
0,318610959
0,318580142
0,31854933
0,318518521
0,318487715
0,318456914
0,318426116
0,318395322
0,318364531
0,318333744
0,31830296
0,31827218
0,318241403
0,31821063
0,31817986
0,318149094
0,318118331
0,318087572
0,318056816
0,318026063
0,317995314
0,317964568
0,317933825
0,317903086
0,31787235
0,317841617
0,317810887
0,317780161
0,317749437
0,317718717
0,317688
0,317657286
0,317626575
0,317595867
0,317565163
0,317534461
0,317503762
0,317473066
0,317442374
0,317411684
0,317380997
0,317350313
0,317319632
0,317288954
0,317258278
0,317227606
0,317196936
0,317166269
0,317135605
0,317104943
0,317074284
0,317043628
0,317012975
0,316982324
0,316951676
0,31692103
0,316890387
0,316859747
0,316829109
0,316798474
0,316767841
0,316737211
0,316706583
0,316675957
0,316645334
0,316614714
0,316584096
0,31655348
0,316522866
0,316492255
0,316461647
0,31643104
0,316400436
0,316369834
0,316339234
0,316308636
0,316278041
0,316247447
0,316216856
0,316186267
0,31615568
0,316125096
0,316094513
0,316063932
0,316033353
0,316002777
0,315972202
0,315941629
0,315911058
0,315880489
0,315849922
0,315819357
0,315788794
0,315758232
0,315727672
0,315697115
0,315666558
0,315636004
0,315605451
0,315574901
0,315544351
0,315513804
0,315483258
0,315452714
0,315422171
0,31539163
0,31536109
0,315330552
0,315300016
0,315269481
0,315238948
0,315208416
0,315177885
0,315147356
0,315116828
0,315086302
0,315055777
0,315025254
0,314994731
0,31496421
0,314933691
0,314903172
0,314872655
0,314842139
0,314811625
0,314781111
0,314750599
0,314720087
0,314689577
0,314659068
0,31462856
0,314598054
0,314567548
0,314537043
0,314506539
0,314476037
0,314445535
0,314415034
0,314384534
0,314354035
0,314323537
0,314293039
0,314262543
0,314232047
0,314201553
0,314171059
0,314140565
0,314110073
0,314079581
0,31404909
0,314018599
0,31398811
0,313957621
0,313927132
0,313896644
0,313866157
0,31383567
0,313805184
0,313774699
0,313744213
0,313713729
0,313683245
0,313652761
0,313622278
0,313591795
0,313561312
0,31353083
0,313500348
0,313469867
0,313439386
0,313408905
0,313378424
0,313347944
0,313317464
0,313286984
0,313256504
0,313226024
0,313195545
0,313165066
0,313134587
0,313104108
0,313073629
0,31304315
0,313012671
0,312982192
0,312951713
0,312921234
0,312890755
0,312860276
0,312829797
0,312799317
0,312768838
0,312738359
0,312707879
0,312677399
0,312646919
0,312616439
0,312585958
0,312555477
0,312524996
0,312494515
0,312464033
0,312433551
0,312403068
0,312372586
0,312342102
0,312311619
0,312281135
0,31225065
0,312220165
0,31218968
0,312159194
0,312128707
0,31209822
0,312067732
0,312037244
0,312006755
0,311976266
0,311945775
0,311915285
0,311884793
0,311854301
0,311823808
0,311793314
0,31176282
0,311732325
0,31170183
0,311671333
0,311640837
0,31161034
0,311579842
0,311549344
0,311518845
0,311488346
0,311457846
0,311427347
0,311396846
0,311366346
0,311335845
0,311305343
0,311274842
0,31124434
0,311213837
0,311183335
0,311152832
0,31112233
0,311091827
0,311061324
0,31103082
0,311000317
0,310969813
0,31093931
0,310908806
0,310878303
0,310847799
0,310817296
0,310786792
0,310756289
0,310725786
0,310695283
0,31066478
0,310634277
0,310603774
0,310573271
0,310542769
0,310512267
0,310481765
0,310451264
0,310420763
0,310390262
0,310359761
0,310329261
0,310298761
0,310268262
0,310237763
0,310207265
0,310176767
0,310146269
0,310115772
0,310085276
0,31005478
0,310024285
0,30999379
0,309963296
0,309932803
0,30990231
0,309871818
0,309841327
0,309810837
0,309780347
0,309749858
0,30971937
0,309688882
0,309658396
0,30962791
0,309597425
0,309566942
0,309536459
0,309505977
0,309475496
0,309445016
0,309414537
0,309384059
0,309353582
0,309323106
0,309292631
0,309262157
0,309231685
0,309201214
0,309170743
0,309140274
0,309109807
0,30907934
0,309048875
0,309018411
0,308987948
0,308957487
0,308927027
0,308896569
0,308866112
0,308835656
0,308805201
0,308774749
0,308744297
0,308713847
0,308683399
0,308652952
0,308622507
0,308592063
0,308561621
0,308531181
0,308500742
0,308470305
0,308439869
0,308409436
0,308379004
0,308348573
0,308318145
0,308287718
0,308257293
0,30822687
0,308196449
0,30816603
0,308135612
0,308105197
0,308074783
0,308044372
0,308013962
0,307983554
0,307953149
0,307922745
0,307892344
0,307861944
0,307831547
0,307801152
0,307770759
0,307740368
0,307709979
0,307679593
0,307649209
0,307618827
0,307588447
0,307558069
0,307527694
0,307497322
0,307466951
0,307436583
0,307406217
0,307375854
0,307345493
0,307315135
0,307284779
0,307254426
0,307224075
0,307193727
0,307163381
0,307133038
0,307102697
0,307072359
0,307042024
0,307011691
0,306981362
0,306951034
0,30692071
0,306890388
0,306860069
0,306829753
0,306799439
0,306769129
0,306738821
0,306708516
0,306678214
0,306647915
0,306617619
0,306587326
0,306557036
0,306526749
0,306496465
0,306466183
0,306435905
0,30640563
0,306375358
0,30634509
0,306314824
0,306284561
0,306254302
0,306224046
0,306193793
0,306163543
0,306133297
0,306103054
0,306072814
0,306042577
0,306012344
0,305982114
0,305951888
0,305921665
0,305891445
0,305861229
0,305831016
0,305800807
0,305770601
0,305740399
0,3057102
0,305680005
0,305649814
0,305619626
0,305589441
0,305559261
0,305529084
0,30549891
0,305468741
0,305438575
0,305408413
0,305378254
0,3053481
0,305317949
0,305287802
0,305257659
0,30522752
0,305197384
0,305167253
0,305137125
0,305107002
0,305076882
0,305046766
0,305016655
0,304986547
0,304956444
0,304926344
0,304896249
0,304866157
0,30483607
0,304805987
0,304775908
0,304745834
0,304715763
0,304685697
0,304655635
0,304625577
0,304595524
0,304565475
0,30453543
0,304505389
0,304475353
0,304445322
0,304415294
0,304385271
0,304355253
0,304325239
0,30429523
0,304265225
0,304235224
0,304205228
0,304175237
0,30414525
0,304115268
0,30408529
0,304055318
0,304025349
0,303995386
0,303965427
0,303935473
0,303905524
0,303875579
0,303845639
0,303815704
0,303785774
0,303755849
0,303725928
0,303696013
0,303666102
0,303636196
0,303606295
0,3035764
0,303546509
0,303516623
0,303486742
0,303456866
0,303426995
0,30339713
0,303367269
0,303337414
0,303307563
0,303277718
0,303247878
0,303218043
0,303188214
0,30315839
0,30312857
0,303098757
0,303068948
0,303039145
0,303009347
0,302979555
0,302949768
0,302919986
0,302890209
0,302860439
0,302830673
0,302800913
0,302771159
0,30274141
0,302711666
0,302681928
0,302652196
0,302622469
0,302592748
0,302563033
0,302533323
0,302503619
0,30247392
0,302444228
0,302414541
0,302384859
0,302355184
0,302325514
0,30229585
0,302266192
0,30223654
0,302206893
0,302177253
0,302147618
0,302117989
0,302088366
0,30205875
0,302029139
0,301999534
0,301969935
0,301940342
0,301910756
0,301881175
0,3018516
0,301822032
0,301792469
0,301762913
0,301733363
0,301703819
0,301674282
0,30164475
0,301615225
0,301585706
0,301556194
0,301526688
0,301497188
0,301467694
0,301438207
0,301408726
0,301379251
0,301349783
0,301320322
0,301290867
0,301261418
0,301231976
0,30120254
0,301173111
0,301143688
0,301114272
0,301084863
0,30105546
0,301026064
0,300996674
0,300967292
0,300937915
0,300908546
0,300879183
0,300849826
0,300820476
0,300791132
0,300761795
0,300732465
0,300703141
0,300673823
0,300644512
0,300615207
0,300585908
0,300556616
0,30052733
0,300498051
0,300468777
0,30043951
0,300410249
0,300380995
0,300351747
0,300322504
0,300293268
0,300264039
0,300234815
0,300205597
0,300176386
0,30014718
0,300117981
0,300088787
0,3000596
0,300030419
0,300001243
0,299972074
0,29994291
0,299913752
0,299884601
0,299855455
0,299826315
0,29979718
0,299768052
0,299738929
0,299709812
0,299680701
0,299651596
0,299622496
0,299593402
0,299564313
0,299535231
0,299506153
0,299477082
0,299448016
0,299418955
0,299389901
0,299360851
0,299331807
0,299302769
0,299273736
0,299244709
0,299215687
0,29918667
0,299157659
0,299128653
0,299099653
0,299070657
0,299041668
0,299012683
0,298983704
0,29895473
0,298925761
0,298896797
0,298867839
0,298838885
0,298809937
0,298780994
0,298752056
0,298723123
0,298694196
0,298665273
0,298636355
0,298607443
0,298578535
0,298549632
0,298520734
0,298491842
0,298462954
0,298434071
0,298405192
0,298376319
0,298347451
0,298318587
0,298289728
0,298260874
0,298232025
0,29820318
0,29817434
0,298145505
0,298116674
0,298087849
0,298059027
0,298030211
0,298001399
0,297972591
0,297943788
0,29791499
0,297886196
0,297857407
0,297828622
0,297799841
0,297771066
0,297742294
0,297713527
0,297684764
0,297656006
0,297627252
0,297598502
0,297569756
0,297541015
0,297512278
0,297483546
0,297454817
0,297426093
0,297397373
0,297368657
0,297339946
0,297311238
0,297282535
0,297253835
0,29722514
0,297196449
0,297167762
0,297139078
0,297110399
0,297081724
0,297053053
0,297024385
0,296995722
0,296967062
0,296938407
0,296909755
0,296881107
0,296852463
0,296823823
0,296795186
0,296766553
0,296737924
0,296709299
0,296680677
0,29665206
0,296623445
0,296594835
0,296566228
0,296537624
0,296509025
0,296480428
0,296451836
0,296423247
0,296394661
0,296366079
0,2963375
0,296308925
0,296280353
0,296251785
0,29622322
0,296194659
0,296166101
0,296137546
0,296108994
0,296080446
0,296051901
0,296023359
0,295994821
0,295966286
0,295937754
0,295909225
0,295880699
0,295852177
0,295823658
0,295795141
0,295766628
0,295738118
0,295709611
0,295681107
0,295652606
0,295624108
0,295595613
0,295567121
0,295538632
0,295510146
0,295481663
0,295453183
0,295424705
0,29539623
0,295367759
0,29533929
0,295310823
0,29528236
0,295253899
0,295225441
0,295196986
0,295168534
0,295140084
0,295111637
0,295083192
0,29505475
0,295026311
0,294997874
0,29496944
0,294941008
0,294912579
0,294884153
0,294855729
0,294827307
0,294798888
0,294770471
0,294742057
0,294713645
0,294685235
0,294656828
0,294628423
0,294600021
0,294571621
0,294543223
0,294514827
0,294486434
0,294458042
0,294429653
0,294401267
0,294372882
0,294344499
0,294316119
0,294287741
0,294259365
0,294230991
0,294202619
0,294174249
0,294145881
0,294117515
0,294089151
0,294060789
0,294032429
0,294004071
0,293975715
0,293947361
0,293919008
0,293890658
0,293862309
0,293833962
0,293805617
0,293777274
0,293748932
0,293720593
0,293692255
0,293663918
0,293635584
0,293607251
0,293578919
0,29355059
0,293522262
0,293493935
0,29346561
0,293437287
0,293408965
0,293380645
0,293352326
0,293324009
0,293295693
0,293267379
0,293239066
0,293210754
0,293182444
0,293154135
0,293125828
0,293097522
0,293069217
0,293040914
0,293012612
0,292984311
0,292956011
0,292927713
0,292899416
0,29287112
0,292842825
0,292814531
0,292786239
0,292757948
0,292729657
0,292701368
0,29267308
0,292644793
0,292616507
0,292588222
0,292559938
0,292531655
0,292503373
0,292475092
0,292446811
0,292418532
0,292390254
0,292361976
0,292333699
0,292305424
0,292277148
0,292248874
0,292220601
0,292192328
0,292164056
0,292135785
0,292107514
0,292079244
0,292050975
0,292022706
0,291994438
0,291966171
0,291937904
0,291909638
0,291881372
0,291853107
0,291824843
0,291796579
0,291768315
0,291740052
0,29171179
0,291683527
0,291655266
0,291627004
0,291598743
0,291570483
0,291542222
0,291513962
0,291485703
0,291457443
0,291429184
0,291400925
0,291372667
0,291344408
0,29131615
0,291287892
0,291259634
0,291231376
0,291203119
0,291174861
0,291146604
0,291118347
0,291090089
0,291061832
0,291033575
0,291005318
0,290977061
0,290948803
0,290920546
0,290892289
0,290864031
0,290835774
0,290807516
0,290779258
0,290751
0,290722742
0,290694484
0,290666225
0,290637966
0,290609708
0,290581449
0,29055319
0,29052493
0,290496671
0,290468412
0,290440152
0,290411893
0,290383633
0,290355374
0,290327114
0,290298854
0,290270595
0,290242335
0,290214076
0,290185816
0,290157557
0,290129298
0,290101038
0,290072779
0,29004452
0,290016262
0,289988003
0,289959744
0,289931486
0,289903228
0,28987497
0,289846712
0,289818455
0,289790197
0,28976194
0,289733684
0,289705427
0,289677171
0,289648915
0,28962066
0,289592405
0,28956415
0,289535896
0,289507642
0,289479388
0,289451135
0,289422882
0,28939463
0,289366378
0,289338126
0,289309875
0,289281625
0,289253375
0,289225125
0,289196876
0,289168628
0,28914038
0,289112133
0,289083886
