0,0351233754387348
0,0351195466445731
0,0351157411805492
0,0351119588683257
0,035108199810221
0,0351044639519582
0,0351007513826662
0,0350970619795632
0,0350933958404109
0,0350897529167682
0,0350861332566765
0,0350825367536611
0,0350789635295445
0,0350754135296505
0,0350718867481437
0,0350683832190768
0,0350649028618744
0,0350614457814924
0,0350580119174193
0,0350546012628605
0,0350512138457137
0,0350478496840445
0,0350445087067897
0,0350411909805359
0,0350378964507669
0,0350346252031741
0,0350313771367183
0,0350281523127105
0,035024950716922
0,0350217723309676
0,0350186172096834
0,0350154852543483
0,0350123765671206
0,0350092911268174
0,0350062288530228
0,0350031898460568
0,0350001740753836
0,0349971814784933
0,0349942121708136
0,0349912660267648
0,0349883431699283
0,0349854434732855
0,0349825670575399
0,0349797138409969
0,0349768838448394
0,0349740770996032
0,0349712935200763
0,0349685332633332
0,0349657961587901
0,034963082285584
0,0349603916340424
0,0349577242626786
0,0349550800300857
0,0349524590998129
0,0349498613339705
0,0349472868636536
0,0349447355386623
0,034942207459796
0,0349397026341691
0,0349372210223731
0,0349347626572616
0,0349323274401936
0,0349299155294425
0,0349275268047844
0,0349251612921986
0,0349228190282158
0,0349205000061215
0,0349182041447804
0,0349159315664149
0,0349136821719842
0,0349114560563724
0,0349092530951189
0,0349070734066093
0,0349049169289728
0,0349027836662064
0,0349006736315793
0,0348985868307672
0,0348965232400289
0,0348944829108433
0,0348924657343375
0,0348904718284171
0,0348885011723787
0,0348865536675014
0,0348846294645444
0,0348827284062736
0,0348808506565579
0,0348789960543261
0,0348771647287549
0,0348753566076621
0,0348735716960835
0,0348718100211176
0,0348700715615013
0,0348683563635976
0,0348666643548246
0,0348649955554858
0,0348633500135431
0,0348617277083729
0,034860128556522
0,0348585527242573
0,0348570000252479
0,034855470621924
0,0348539643970991
0,0348524814089668
0,034851021645057
0,0348495851179198
0,0348481718355487
0,0348467816991427
0,0348454148644173
0,03484407122194
0,0348427507942528
0,0348414536110919
0,034840179661586
0,0348389288982531
0,0348377014079837
0,0348364970875004
0,0348353160559878
0,0348341582115275
0,0348330235801786
0,0348319121965535
0,0348308240470629
0,0348297590948565
0,0348287173867767
0,0348276988983631
0,0348267036655869
0,0348257315866896
0,0348247827939652
0,034823857224664
0,0348229548503287
0,0348220757417028
0,0348212198059006
0,0348203871615471
0,0348195776845817
0,0348187914786813
0,0348180284669475
0,0348172887082132
0,0348165721564353
0,034815878818808
0,0348152087598397
0,0348145619140627
0,0348139382546186
0,0348133378334659
0,0348127607050408
0,0348122067052348
0,0348116760279726
0,0348111684970753
0,0348106842663398
0,0348102232154623
0,0348097853971208
0,0348093708229857
0,0348089794967343
0,0348086113720036
0,0348082664636618
0,034807944808799
0,0348076463969438
0,0348073711698227
0,0348071192160848
0,0348068904905663
0,0348066849688866
0,0348065027010058
0,0348063436324075
0,0348062078523803
0,0348060952442975
0,0348060059007249
0,0348059397747402
0,034805896900556
0,034805877244839
0,0348058808198992
0,0348059076237384
0,0348059577055171
0,0348060309351794
0,0348061274558908
0,0348062472367161
0,0348063901659845
0,0348065564302669
0,0348067458275647
0,0348069585455679
0,0348071944575779
0,0348074536051612
0,0348077359914356
0,0348080416365448
0,0348083704677471
0,0348087225788873
0,0348090979164883
0,0348094965002144
0,0348099182904171
0,0348103633324204
0,0348108316382145
0,0348113231383351
0,0348118379289453
0,0348123759031704
0,0348129371513384
0,034813521629804
0,0348141293391269
0,034814760291777
0,0348154145214874
0,0348160919507201
0,0348167926098508
0,0348175165321329
0,0348182637276384
0,0348190341059595
0,0348198277628597
0,034820644660849
0,0348214847694717
0,0348223481730603
0,0348232347706556
0,034824144654344
0,0348250777700088
0,0348260341076578
0,0348270137063
0,0348280165861592
0,0348290426278908
0,0348300920071143
0,0348311645663557
0,0348322604310347
0,0348333794848443
0,0348345218174728
0,0348356874086164
0,0348368762136708
0,0348380883082555
0,0348393236085176
0,0348405822186137
0,0348418640323889
0,0348431691103546
0,0348444974061479
0,0348458490364756
0,0348472238353104
0,0348486219477362
0,0348500432548882
0,0348514878843442
0,0348529557139621
0,0348544468088097
0,0348559611718446
0,0348574987907568
0,0348590596803344
0,0348606437591226
0,0348622511870733
0,034863881811189
0,0348655357005345
0,034867212847276
0,0348689132947388
0,0348706369530749
0,0348723839086151
0,0348741540676745
0,0348759475607885
0,0348777642666143
0,0348796042518185
0,0348814674930598
0,0348833539963334
0,0348852637920949
0,0348871968128783
0,0348891531191953
0,0348911326960977
0,0348931355080939
0,0348951616136972
0,034897211011069
0,034899283608123
0,0349013795558584
0,034903498679375
0,0349056411809912
0,0349078068401631
0,0349099958449806
0,0349122081150277
0,0349144436343174
0,0349167024293884
0,0349189844804965
0,0349212898750118
0,0349236184768831
0,0349259703726812
0,0349283455439409
0,0349307440172808
0,0349331657131646
0,0349356107578114
0,03493807900246
0,0349405705901162
0,0349430854293331
0,0349456235325807
0,0349481849558941
0,0349507696579465
0,0349533776268274
0,0349560088529444
0,0349586634087196
0,0349613412310035
0,0349640423293085
0,0349667667165043
0,0349695144340778
0,0349722853615653
0,0349750796428516
0,0349778971581927
0,0349807380323686
0,0349836021368422
0,034986489560902
0,0349894002649798
0,0349923342755343
0,0349952915652274
0,0349982721565212
0,0350012760391838
0,0350043032511049
0,0350073536913253
0,0350104274778307
0,0350135245752092
0,0350166449182332
0,0350197886265669
0,035022955559123
0,0350261458639434
0,0350293594335938
0,03503259632331
0,0350358565071929
0,0350391399914773
0,0350424467951083
0,0350457768759593
0,0350491303104494
0,0350525070463004
0,0350559070500189
0,0350593303889113
0,0350627770676137
0,0350662470009144
0,0350697402964872
0,0350732568553713
0,0350767968086618
0,0350803599952876
0,0350839465282782
0,0350875563863706
0,0350911895768391
0,0350948460605149
0,0350985258645764
0,0351022289875846
0,0351059554595956
0,0351097052286509
0,035113478331521
0,035117274768206
0,0351210944997771
0,0351249376112062
0,0351288039829889
0,0351326937528551
0,0351366068016201
0,035140543205463
0,0351445029301711
0,0351484859946893
0,0351524924034941
0,0351565221279682
0,0351605751875361
0,0351646516227255
0,0351687513338561
0,0351728744165314
0,0351770208742685
0,0351811905989141
0,0351853837484217
0,0351896001528473
0,035193839983414
0,0351980951609843
0,0352023339347163
0,0352065483214759
0,0352107383730615
0,0352149040315997
0,0352190453325019
0,0352231622557841
0,035227254854604
0,0352313230283219
0,035235366864228
0,035239386342818
0,0352433814248432
0,0352473522027097
0,0352512985188635
0,035255220575463
0,0352591182060014
0,0352629914947311
0,0352668403972878
0,035270664972904
0,0352744651588299
0,0352782409896779
0,0352819924389891
0,0352857195844614
0,0352894223017142
0,0352931006978618
0,0352967547275806
0,0353003843698474
0,0353039896995622
0,0353075706145667
0,0353111272226148
0,0353146594340981
0,0353181673028935
0,0353216507977461
0,0353251099526286
0,035328544745159
0,0353319551839704
0,0353353412223001
0,0353387029647845
0,0353420402927185
0,0353453533033043
0,0353486419497795
0,0353519062187946
0,0353551461682233
0,0353583617098163
0,0353615529257478
0,0353647197934759
0,0353678622765496
0,0353709804040658
0,0353740742247854
0,0353771436179251
0,0353801887114624
0,0353832094113926
0,0353862058049259
0,0353891777885451
0,0353921254320344
0,0353950487300381
0,0353979476704858
0,0354008222808755
0,0354036724669626
0,0354064983553659
0,0354092998861333
0,0354120770447963
0,0354148298375101
0,0354175583024841
0,0354202623951139
0,0354229421504915
0,0354255975037887
0,035428228573311
0,0354308352489063
0,0354334175743798
0,0354359755362221
0,0354385091284382
0,0354410184314435
0,035443503301833
0,0354459638637472
0,0354484000760991
0,0354508119025976
0,0354531993896856
0,0354555625303288
0,0354579012955902
0,0354602157368689
0,0354625057719904
0,0354647715222978
0,0354670128589341
0,0354692298690296
0,0354714225184516
0,0354735908043224
0,0354757347447876
0,0354778543327328
0,0354799495329861
0,0354820204404316
0,0354840669363643
0,0354860890843334
0,0354880869223884
0,0354900603330233
0,0354920094662781
0,0354939341590033
0,0354958345789047
0,0354977105780208
0,0354995622423626
0,0355013895694523
0,0355031925236382
0,0355049711361755
0,0355067253382391
0,0355084552437379
0,0355101607812891
0,0355118419310685
0,0355134987347228
0,0355151312175916
0,0355167392752787
0,0355183230589429
0,035519882388968
0,0355214174388951
0,0355229280924974
0,0355244144007738
0,0355258763401434
0,0355273139038115
0,0355287271653193
0,0355301159958898
0,0355314805167062
0,0355328206807659
0,0355341364383488
0,0355354278710696
0,0355366949360825
0,0355379376370646
0,0355391559764939
0,0355403499386231
0,0355415195802866
0,0355426648253854
0,0355437857207619
0,0355448822298854
0,0355459544191028
0,0355470022100768
0,0355480256565244
0,0355490247064072
0,0355499994581265
0,0355509497716344
0,0355518757609996
0,0355527773948872
0,0355536546272539
0,0355545075377961
0,035555336022437
0,0355561402091542
0,0355569199740469
0,0355576754141573
0,0355584064453929
0,0355591131484889
0,0355597954851561
0,0355604533931242
0,0355610869779888
0,0355616962188865
0,0355622810409972
0,0355628415113074
0,0355633776330944
0,0355638893356947
0,035564376733257
0,0355648396862929
0,0355652783329319
0,0355656925672587
0,0355660824596171
0,0355664479286322
0,0355667890759026
0,0355671058314844
0,0355673982140026
0,0355676662130655
0,0355679098688011
0,0355681291020726
0,0355683239847426
0,0355684945068191
0,0355686406209799
0,0355687623980483
0,0355688597333881
0,0355689327554565
0,0355689813796012
0,0355690056095792
0,0355690054784841
0,0355689809590576
0,0355689320567354
0,0355688587892633
0,0355687611077204
0,0355686391052323
0,0355684926518229
0,0355683218499703
0,0355681266916008
0,0355679070831894
0,0355676631831692
0,0355673947871438
0,0355671020909565
0,035566784997485
0,0355664434954583
0,0355660775944688
0,0355656873755716
0,0355652727014366
0,0355648336562364
0,035564370206318
0,0355638824328164
0,0355633702068747
0,0355628336132252
0,0355622726286864
0,0355616872358322
0,0355610775014092
0,0355604433082313
0,0355597847787603
0,035559101832181
0,0355583945028659
0,0355576627498078
0,0355569066286421
0,035556126122982
0,0355553212076476
0,035554491872567
0,0355536381960775
0,0355527600590744
0,0355518575626768
0,0355509306771484
0,035549979356766
0,0355490036718731
0,0355480035451716
0,0355469790689078
0,035545930168901
0,0355448568455508
0,0355437591307517
0,0355426370560785
0,0355414905069029
0,0355403196219939
0,0355391242564274
0,0355379045764703
0,0355366604089813
0,0355353918727452
0,0355340989351483
0,0355327815782047
0,035531439823977
0,0355300736220254
0,0355286830635571
0,0355272680651986
0,0355258286765903
0,0355243648288273
0,035522876627585
0,0355213639687868
0,035519826931969
0,0355182654386343
0,0355166795881434
0,0355150692686657
0,0355134345754049
0,0355117754288248
0,0355100918656959
0,0355083839434123
0,0355066515096158
0,0355048947333714
0,0355031135101225
0,0355013078647293
0,0354994777929551
0,0354976233234172
0,0354957443868109
0,0354938410874528
0,0354919132947273
0,035489961148123
0,0354879845182232
0,0354859834882415
0,0354839580339572
0,0354819081412217
0,0354798338407303
0,0354777350852409
0,0354756119042499
0,0354734643277332
0,0354712922775935
0,0354690958125836
0,0354668749270282
0,0354646295695282
0,0354623598455195
0,035460065601125
0,0354577470094064
0,0354554039228017
0,0354530364115746
0,0354506444811609
0,0354482280948698
0,0354457873028213
0,0354433220111705
0,0354408323261524
0,0354383182096374
0,0354357796112659
0,0354332165698068
0,0354306291388973
0,0354280171979138
0,0354253808826677
0,0354227200563084
0,0354200348386602
0,0354173251337997
0,035414591005436
0,0354118324033692
0,0354090493645298
0,0354062419260881
0,035403409950554
0,0354005535766166
0,0353976727492
0,0353947674625488
0,0353918377125062
0,0353888835354432
0,0353859048526228
0,0353829017857876
0,0353798741874556
0,0353768221991935
0,0353737456982195
0,0353706447794178
0,0353675193734837
0,0353643695340544
0,0353611952082122
0,0353579964366446
0,0353547731821813
0,0353515255064529
0,0353482533172134
0,0353449566924802
0,0353416356110703
0,035338290021345
0,0353349200324971
0,0353315254960851
0,035328106556074
0,0353246631117443
0,0353211952037835
0,0353177028331508
0,0353141859862571
0,0353106446866835
0,0353070788689624
0,0353034885890491
0,035299873887551
0,0352962346456032
0,0352925709429019
0,0352888827967135
0,0352851701338164
0,0352814330258333
0,0352776713780401
0,035273885329925
0,0352700747477552
0,0352662397052317
0,0352623801527141
0,035258496147037
0,0352545876541477
0,0352506546658926
0,0352466971965804
0,0352427152407753
0,0352387087823303
0,0352346778580159
0,0352306224416932
0,0352265425094611
0,0352224381342214
0,0352183092085401
0,0352141558423291
0,0352099779518156
0,035205775580005
0,0352015487079527
0,0351972973550829
0,0351930214825469
0,0351887211187218
0,0351843962552145
0,0351800469400665
0,0351756730483377
0,0351712746956956
0,0351668518643944
0,0351624044629073
0,0351579326435925
0,035153436246258
0,0351489232633906
0,0351444250439936
0,0351399495208415
0,0351354966109607
0,0351310664304183
0,0351266588659449
0,0351222739752544
0,0351179117208567
0,0351135722105855
0,0351092552896048
0,0351049610542375
0,0351006894930528
0,0350964405424214
0,035092214334318
0,0350880107242979
0,0350838298018896
0,0350796715400747
0,0350755359331778
0,0350714229881532
0,0350673327014839
0,0350632651038651
0,0350592201426991
0,0350551978216629
0,0350511982159762
0,0350472212081332
0,0350432669017309
0,035039335255842
0,0350354262332964
0,0350315399253809
0,0350276762169877
0,0350238352132326
0,0350200168558423
0,0350162211535299
0,0350124481087732
0,0350086977166963
0,035004969983774
0,0350012649550102
0,0349975825114601
0,0349939227881357
0,0349902856760043
0,0349866712442104
0,0349830794875583
0,0349795103394612
0,034975963907673
0,0349724400798834
0,0349689389453012
0,0349654604668359
0,0349620046326571
0,0349585714238998
0,0349551609487175
0,0349517730702598
0,0349484078635065
0,0349450652904881
0,0349417454352174
0,034938448168198
0,0349351736098136
0,034931921676451
0,0349286923828185
0,0349254858034964
0,0349223018218581
0,0349191405219962
0,0349160018752137
0,0349128858817505
0,0349097925292163
0,0349067218636545
0,0349036738203967
0,034900648471945
0,0348976457216565
0,0348946656788041
0,0348917082379518
0,0348887734881487
0,0348858614062131
0,0348829719371491
0,034880105162971
0,0348772609858372
0,034874439512782
0,0348716406845728
0,0348688644945749
0,034866110964531
0,0348633801017151
0,034860671851451
0,0348579863169363
0,0348553233625992
0,0348526831368012
0,0348500655004536
0,0348474705490798
0,0348448982371963
0,034842348598616
0,034839821590813
0,0348373172416849
0,0348348355488337
0,0348323765143377
0,0348299401168539
0,0348275263616582
0,0348251353012685
0,0348227668314482
0,0348204210849712
0,0348180979101986
0,0348157974821106
0,034813519614536
0,0348112644546372
